32,145
774,858
811,120
781,459
927,170
587,96
588,162
260,535
930,850
472,82
947,783
697,804
640,48
995,413
451,47
881,429
387,528
891,774
833,956
442,27
244,671
962,798
467,568
103,102
692,900
290,268
111,573
924,88
130,400
665,51
539,368
78,338
759,204
642,907
225,256
514,600
299,901
213,348
688,111
274,706
870,837
522,743
622,395
48,91
224,616
688,824
716,523
326,615
471,722
331,41
885,67
300,12
712,846
799,497
782,541
123,940
611,47
66,536
946,75
616,918
286,429
963,173
87,751
337,892
367,592
435,271
777,532
937,595
846,426
626,931
939,902
680,282
592,847
833,170
561,604
472,308
413,137
779,512
315,981
244,971
975,82
876,947
918,512
931,770
665,867
506,131
909,817
871,140
432,503
451,549
498,551
290,17
680,75
808,38
854,132
725,191
586,344
708,534
936,648
498,572
660,933
787,212
196,862
6,945
17,419
640,612
890,42
452,707
162,14
932,871
616,336
354,206
781,86
402,97
46,753
191,422
652,23
556,478
669,179
49,15
148,59
509,349
111,758
156,286
295,879
101,521
274,944
142,940
861,456
501,111
408,728
754,576
708,145
302,162
476,221
728,828
808,798
46,437
278,222
330,236
666,709
411,56
259,711
418,906
790,195
274,362
431,43
141,740
957,362
623,567
236,87
295,598
889,752
552,646
56,668
137,759
995,596
934,294
823,421
666,903
717,400
931,678
278,312
574,600
59,738
926,587
691,943
999,299
849,157
148,439
798,257
261,262
2,574
686,701
292,912
648,521
21,309
798,607
227,395
355,540
794,314
842,731
729,255
321,125
269,820
915,978
350,457
617,308
860,12
192,49
523,20
904,853
921,916
408,973
545,831
46,519
815,392
571,619
157,587
598,698
382,767
694,658
446,38
795,515
479,445
72,806
154,686
969,547
743,583
259,775
904,680
142,215
359,629
764,713
857,866
465,3
782,642
669,92
313,510
802,329
20,982
808,126
70,958
387,803
493,989
28,398
177,26
534,704
182,601
600,589
785,67
118,859
691,806
607,826
210,276
2,334
801,613
542,513
830,148
678,273
334,54
122,479
830,362
921,674
13,19
293,209
496,903
153,75
740,757
217,365
128,423
619,151
768,859
861,24
469,312
130,38
39,472
887,839
542,681
630,790
670,853
727,536
682,433
738,758
54,113
833,607
517,104
248,498
13,591
482,566
57,314
353,925
146,542
883,598
282,811
636,698
120,733
491,239
573,94
658,917
321,523
147,390
225,572
60,757
728,902
315,828
721,343
136,82
463,249
440,7
366,412
274,245
728,453
40,717
753,795
306,921
234,133
463,692
112,936
711,697
293,227
241,214
397,808
783,553
68,268
863,83
415,731
550,162
136,86
286,907
595,376
304,864
225,142
294,1000
879,616
449,918
771,74
907,677
380,886
209,97
613,45
224,528
533,186
128,511
366,451
759,149
934,593
768,19
383,712
274,367
9,236
948,288
857,421
557,884
218,630
68,343
439,603
111,777
70,115
583,10
40,31
846,389
722,188
725,607
155,158
146,852
668,157
17,794
671,375
402,976
257,78
604,351
131,333
174,391
76,607
506,326
732,898
802,774
907,408
777,611
512,466
832,322
572,985
673,555
650,245
668,948
658,423
638,717
10,791
111,599
686,741
690,318
745,271
574,71
916,125
422,656
557,234
989,712
872,142
816,211
440,357
17,123
907,822
224,466
877,689
932,682
180,723
143,462
311,987
215,196
403,757
828,266
353,888
711,992
315,860
846,590
484,301
440,607
5,266
916,674
160,954
149,630
866,140
960,709
533,704
228,734
19,332
636,966
827,783
438,616
626,409
291,688
361,584
989,85
983,307
828,31
103,644
488,944
368,196
276,653
43,983
751,603
881,483
607,910
639,600
382,754
527,588
256,725
937,146
653,180
746,94
579,736
627,23
267,389
182,876
196,158
719,997
413,881
146,975
392,670
846,167
241,868
258,791
991,944
713,747
943,331
788,335
899,654
497,655
596,481
221,164
85,63
559,211
321,192
163,935
71,892
494,320
390,159
66,287
276,682
939,371
155,970
732,336
225,826
644,348
690,275
159,774
53,30
520,601
606,222
36,947
623,446
984,499
866,855
441,362
580,405
418,346
420,584
619,417
691,973
125,263
968,224
61,158
155,694
443,533
573,613
92,59
495,925
679,403
657,484
185,197
372,380
727,145
448,285
708,662
766,36
131,355
576,362
135,582
128,323
156,150
223,995
992,820
157,266
723,142
643,959
379,906
325,948
851,974
212,78
280,837
173,468
38,648
258,132
996,193
998,939
9,398
153,463
903,118
414,504
816,615
157,940
725,23
108,972
665,434
107,839
415,854
588,977
83,144
338,671
590,551
390,601
500,596
759,177
678,676
399,146
892,744
628,88
165,177
849,335
569,460
823,809
364,299
447,361
300,230
42,796
392,516
900,794
511,592
400,297
775,83
1000,808
422,557
18,839
388,501
122,295
322,77
367,261
494,819
159,676
581,155
879,883
854,374
300,153
995,281
46,687
295,890
542,936
363,274
915,735
106,92
851,70
364,455
149,732
978,925
265,570
875,363
700,488
957,565
413,355
322,650
464,830
691,232
254,997
266,524
114,540
805,650
628,441
576,883
24,181
32,998
358,687
672,301
734,47
454,455
624,197
356,776
589,678
45,817
158,997
999,693
956,381
419,519
354,151
766,404
365,564
389,357
187,978
981,612
587,923
307,557
616,216
474,485
600,744
517,723
666,734
484,450
213,561
977,796
955,193
665,814
777,225
58,937
529,523
285,73
638,61
183,850
211,765
885,776
994,169
944,573
968,69
42,209
481,425
908,954
438,900
996,382
331,724
949,842
989,915
30,130
236,300
169,322
862,594
728,666
354,391
588,52
237,606
183,502
322,46
964,822
771,370
899,134
515,888
640,226
436,829
810,152
602,671
180,114
477,723
440,935
177,145
347,480
798,565
99,516
41,921
642,982
977,927
125,456
931,865
610,263
349,986
131,78
508,386
849,719
571,367
523,765
461,71
16,45
326,135
271,291
992,553
397,807
371,72
431,826
87,342
87,255
142,938
138,579
591,161
580,261
251,603
397,578
969,322
765,449
735,609
596,278
278,263
750,126
418,293
156,299
825,230
43,221
460,433
857,459
340,34
915,273
620,305
521,912
224,937
256,972
926,111
510,540
941,981
516,240
784,727
385,540
191,461
539,191
468,531
385,140
676,291
777,308
270,197
319,415
689,568
282,7
13,31
942,905
919,928
325,288
909,901
276,439
877,112
925,315
242,391
970,58
672,680
227,366
231,834
700,732
545,967
726,327
717,405
751,117
14,278
850,520
488,411
329,339
844,481
872,170
665,459
832,959
638,340
695,762
369,303
133,690
146,905
296,863
916,61
181,95
6,416
999,298
811,792
437,939
970,969
470,898
464,277
260,205
480,144
696,126
399,895
870,294
716,586
568,806
998,806
55,749
679,655
695,237
944,699
677,322
695,70
161,722
774,761
108,725
714,944
348,151
890,131
134,753
266,308
439,256
951,118
313,661
818,774
129,72
217,278
441,334
894,548
603,465
528,640
880,473
851,428
937,310
487,180
738,221
587,529
994,641
686,421
241,635
754,8
398,487
180,912
922,994
618,70
356,681
85,128
155,127
437,734
949,496
446,470
259,552
613,808
283,674
217,66
71,199
120,927
24,713
463,942
668,656
494,748
458,289
326,575
963,294
979,162
740,140
396,632
833,243
8,208
880,621
782,218
148,732
883,137
554,819
987,380
989,475
462,766
271,565
348,719
170,790
367,855
224,745
603,318
64,837
469,143
937,88
174,628
798,365
368,608
806,936
144,372
43,650
151,960
452,287
652,759
550,580
154,459
27,584
677,687
222,682
125,745
664,954
108,503
854,348
916,529
981,592
533,802
751,195
452,529
657,614
425,823
532,870
825,869
435,528
912,956
334,488
315,994
757,915
340,572
326,741
783,279
916,894
242,336
527,478
595,23
816,55
662,658
611,25
304,771
485,143
125,946
231,522
123,328
162,421
138,155
865,256
355,224
166,483
722,336
236,117
241,943
847,540
465,769
964,230
785,489
566,155
349,548
593,148
481,690
947,113
619,659
162,744
594,861
542,146
659,906
363,445
487,720
180,607
571,871
311,646
694,196
678,632
334,841
241,947
76,952
308,660
482,493
93,813
828,297
949,67
97,71
264,450
84,879
398,771
641,573
418,849
259,246
682,777
174,635
449,851
375,836
913,534
925,995
91,81
28,813
951,971
915,381
359,69
260,69
977,714
728,322
890,436
221,549
921,264
467,507
816,144
485,833
10,789
765,856
542,638
286,385
661,920
133,949
284,586
750,202
705,614
175,603
328,638
215,281
997,182
810,326
823,638
251,692
290,405
573,518
59,188
426,255
607,838
834,508
355,840
973,867
72,375
458,430
378,814
251,52
857,96
494,251
170,466
863,390
381,296
974,958
19,85
378,909
942,864
792,46
48,636
880,478
522,827
196,109
493,541
340,4
392,484
491,730
745,65
330,277
443,822
593,17
836,113
716,990
366,630
680,800
908,136
925,986
591,672
922,832
350,244
520,949
530,712
600,531
612,946
260,322
240,417
732,502
279,924
311,483
485,8
491,734
917,876
124,647
413,493
424,63
419,728
135,959
568,950
153,952
211,217
889,419
573,458
676,714
998,644
708,347
802,532
406,41
165,730
973,943
125,988
909,113
603,231
552,527
917,974
803,741
449,755
634,515
120,579
505,777
610,312
733,509
255,804
75,611
83,794
425,664
471,219
651,665
376,17
20,468
663,653
977,309
743,224
307,358
981,825
95,854
831,547
209,42
528,414
670,1000
472,786
279,525
616,997
823,301
978,853
724,230
129,320
844,361
379,705
755,396
236,728
399,196
5,993
154,221
443,472
662,539
771,788
293,353
268,886
213,838
640,392
682,401
630,353
659,526
19,166
985,249
485,847
992,277
155,400
484,158
992,393
180,671
658,91
820,296
556,161
786,880
571,333
691,217
566,403
584,899
712,969
151,984
812,1000
704,359
215,855
967,341
827,926
36,350
799,518
886,712
966,615
740,83
784,31
872,296
915,158
636,473
671,847
489,379
292,615
287,113
918,285
97,970
364,961
30,109
514,843
497,668
797,971
969,9
69,182
594,156
679,625
560,199
775,456
247,160
300,817
30,285
364,21
501,367
241,408
865,629
174,134
809,641
305,400
151,209
985,641
451,247
754,835
349,322
860,1
334,583
999,212
811,467
156,553
49,973
671,622
276,668
745,153
209,858
836,482
789,414
802,663
20,654
60,369
632,182
947,577
113,320
774,458
906,545
654,948
821,624
754,654
111,214
389,441
350,158
295,208
671,977
849,776
368,201
626,469
494,248
424,80
412,311
350,463
435,190
459,829
48,640
108,402
634,666
643,545
394,27
535,475
985,94
66,129
813,552
974,701
425,647
830,600
63,422
17,569
13,269
479,727
505,119
166,939
995,312
447,856
857,308
255,585
486,937
622,826
821,220
273,466
795,343
378,621
276,975
443,908
76,493
313,578
869,172
987,303
284,531
87,239
16,284
296,800
719,549
55,716
671,525
748,879
61,928
71,6
840,536
607,496
285,455
931,55
432,556
714,615
23,186
719,19
717,363
11,284
832,545
223,515
527,286
839,866
83,933
470,968
71,64
255,809
665,966
768,795
561,601
267,234
770,537
501,868
865,595
367,196
218,719
517,373
437,457
382,702
436,30
102,139
343,213
920,266
223,882
881,603
913,794
293,210
67,744
176,102
617,30
689,929
392,635
895,484
463,393
465,522
234,58
355,272
746,95
708,787
695,57
101,404
667,343
826,670
547,111
844,823
4,26
223,154
692,343
143,598
616,490
198,777
570,736
708,535
261,994
163,523
388,128
299,835
717,196
369,997
826,337
464,807
126,326
280,880
27,487
660,112
721,690
340,787
159,589
2,530
610,131
486,724
917,416
813,205
419,878
222,697
262,713
266,866
587,294
587,705
350,307
372,59
13,25
529,655
752,371
320,113
975,224
680,754
400,601
215,264
372,35
392,563
589,951
614,953
431,749
235,76
213,159
221,762
450,708
387,570
198,384
512,809
331,136
936,934
319,767
344,557
260,368
766,640
49,770
923,455
947,880
58,904
77,638
732,409
67,789
649,546
452,69
497,268
202,207
696,171
657,319
165,850
152,683
740,376
383,610
716,934
105,624
537,808
142,375
308,243
479,924
247,360
399,379
919,168
812,6
355,59
306,484
959,73
636,626
69,780
851,591
459,426
136,610
544,180
728,458
633,502
326,880
294,122
3,813
461,46
715,294
69,833
645,416
66,386
810,932
595,920
224,773
714,836
593,927
170,817
880,694
782,748
783,249
528,482
166,821
598,243
598,640
638,616
856,331
401,336
940,658
866,474
224,868
458,406
398,776
770,894
579,318
380,69
227,430
495,830
217,106
552,604
659,854
847,500
890,637
13,911
894,225
863,173
486,629
71,209
617,899
426,478
39,701
566,456
218,215
324,582
785,311
354,575
861,777
123,523
121,317
505,833
652,220
948,477
101,995
55,9
65,209
506,589
469,515
39,512
612,524
346,290
933,827
460,544
976,119
939,802
155,133
558,973
464,343
836,385
34,998
439,388
653,714
360,850
83,479
225,571
260,216
430,691
369,856
445,760
521,51
702,212
276,899
652,160
662,609
891,388
746,856
458,910
612,541
52,719
678,476
191,584
529,856
340,79
93,192
787,692
735,917
947,63
988,498
536,537
478,257
738,73
223,416
382,832
432,866
740,520
593,458
360,625
417,863
96,760
672,410
406,342
729,962
311,410
273,856
958,375
786,431
290,160
397,735
291,452
667,160
770,623
635,787
556,949
176,418
54,862
448,91
487,989
737,453
484,243
347,75
136,970
726,141
311,888
512,647
922,685
137,288
67,476
159,925
425,888
536,231
196,172
909,388
346,184
603,432
687,488
15,437
366,611
42,296
341,223
831,699
358,809
517,884
221,931
316,786
509,32
648,728
579,302
491,157
725,234
302,578
957,656
966,47
343,478
334,732
836,236
300,242
904,546
278,22
422,144
98,690
28,869
636,818
389,548
538,930
907,523
530,992
980,746
158,412
659,49
55,596
755,416
914,692
818,989
177,424
221,925
136,713
102,401
682,964
570,552
960,491
380,765
359,442
394,636
712,793
600,391
931,827
695,569
711,694
732,319
479,205
89,185
45,975
276,650
786,25
928,528
691,688
452,37
584,513
792,831
124,227
41,775
98,616
959,985
912,168
42,915
212,20
808,590
411,976
134,888
397,101
113,77
167,643
603,582
15,32
61,860
781,36
240,112
457,722
39,659
269,472
900,200
198,24
67,187
103,135
102,804
207,274
952,333
658,362
78,123
425,323
509,305
937,202
676,689
918,26
494,368
372,813
801,449
247,697
256,898
478,731
995,213
135,364
816,930
377,495
85,579
326,77
371,130
137,516
372,444
653,497
638,9
450,213
15,431
222,389
788,282
794,666
251,398
253,938
815,940
60,102
102,809
588,347
921,434
557,151
594,105
832,846
28,696
521,637
679,763
770,843
771,46
573,576
526,190
75,175
122,32
997,138
771,793
107,685
477,642
610,675
593,156
256,342
735,648
589,11
430,360
839,367
390,546
217,532
770,641
601,382
900,550
283,225
34,582
900,625
36,825
183,721
708,966
412,94
195,616
231,731
294,911
213,809
371,212
554,982
633,285
357,946
340,679
854,364
144,130
446,501
335,174
779,749
390,468
662,706
889,43
645,603
827,324
64,774
872,636
379,335
130,225
319,107
83,279
585,325
796,740
9,219
394,329
396,703
517,377
871,205
697,226
329,543
55,496
210,282
765,893
927,847
962,941
644,166
72,534
1,209
712,56
668,981
853,799
184,327
197,368
831,737
32,650
686,100
924,18
542,10
960,206
808,617
85,363
647,183
688,593
325,219
630,941
560,843
929,740
872,802
41,202
981,254
23,353
158,554
306,862
32,699
916,515
572,68
57,580
360,11
124,255
842,802
350,948
792,405
107,331
784,131
988,599
600,693
877,425
971,768
750,350
388,565
779,848
299,466
301,353
60,702
19,63
275,775
994,671
292,601
372,961
667,497
613,819
468,960
66,902
40,484
604,887
497,469
177,617
973,334
428,191
259,370
316,225
665,628
740,164
210,384
904,383
890,685
821,250
422,300
229,497
14,787
6,740
707,138
554,223
169,984
98,764
439,453
740,342
174,998
506,902
28,550
474,994
763,690
905,457
522,154
483,352
152,3
962,26
515,420
829,210
861,836
491,486
122,252
52,546
275,36
783,460
445,375
609,691
846,3
578,242
242,157
261,775
266,878
248,107
137,150
134,15
8,674
457,28
36,671
832,108
624,868
839,588
177,142
440,976
575,712
742,500
271,251
39,353
574,443
696,710
680,190
660,867
544,264
862,169
90,669
712,1000
342,555
590,84
544,313
936,31
704,344
420,173
467,663
716,924
581,804
127,334
657,547
412,408
751,17
371,38
720,839
679,856
923,577
285,569
306,73
505,475
286,210
993,823
254,588
815,207
852,54
55,270
603,740
425,669
437,948
337,889
861,71
532,885
175,46
294,80
917,544
459,465
312,860
449,271
354,646
837,681
988,269
602,966
764,721
986,242
469,896
398,522
784,186
174,515
16,578
876,624
642,992
557,870
808,358
138,13
57,641
54,269
394,938
421,374
794,267
675,532
537,422
768,117
939,403
380,766
379,210
844,623
23,259
688,461
217,739
536,958
509,887
799,918
871,1
6,131
469,601
121,220
209,264
164,911
940,689
544,164
356,942
999,127
224,835
14,924
922,565
512,260
970,258
661,632
936,457
467,767
857,508
670,869
826,668
291,392
450,372
406,824
633,220
248,546
424,681
446,415
488,501
919,192
426,324
212,827
650,213
505,714
138,664
775,784
968,169
750,395
629,857
159,707
387,549
512,8
802,75
556,67
733,378
503,760
701,983
786,502
600,307
974,24
690,143
544,935
973,260
449,486
934,347
201,878
391,113
187,506
907,123
609,167
310,178
89,773
781,567
225,227
340,578
935,480
125,160
959,67
209,790
947,588
633,370
144,313
589,55
804,707
471,72
162,440
735,484
510,708
494,472
237,994
962,592
626,774
392,237
159,997
813,238
689,447
450,118
869,54
937,432
687,379
751,112
162,311
532,973
420,492
716,169
329,604
823,796
956,35
652,569
526,901
586,57
824,467
390,337
999,701
949,596
959,880
804,131
253,903
245,774
190,585
501,595
658,119
148,814
673,284
960,318
108,658
410,197
441,617
99,644
529,972
824,548
503,59
742,23
578,980
619,976
391,440
375,999
583,975
14,886
356,256
450,117
455,459
680,869
660,262
369,393
394,251
389,94
437,442
124,646
899,583
878,141
271,192
691,713
759,324
417,421
832,543
725,866
550,111
335,683
387,606
